trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-19,POLYCAB.NS,Polycab India Limited,Buy,0.5817001152870269,58.170011528702695,Low,7418.0,1188710,47.44170984455958,Neutral,False,False,True,0.4182998847129773,0.5817001152870269,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,HINDCOPPER.NS,Hindustan Copper Limited,Sell,0.5811207499106481,58.11207499106481,Low,547.8,26699175,53.68529105165034,Neutral,False,False,True,0.5811207499106481,0.41887925008936655,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,DABUR.NS,Dabur India Limited,Sell,0.5801052799157993,58.01052799157993,Low,512.75,581213,68.83535117030623,Neutral,False,False,True,0.5801052799157993,0.41989472008422857,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,SAIL.NS,Steel Authority of India Limited,Sell,0.5798161821267821,57.98161821267821,Low,149.7,9392353,61.44513707191207,Neutral,False,False,True,0.5798161821267821,0.42018381787324927,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,J&KBANK.NS,The Jammu and Kashmir Bank Limited,Sell,0.5793623277746591,57.93623277746591,Low,102.8,2099515,67.56153410788656,Neutral,False,False,True,0.5793623277746591,0.4206376722253692,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ALOKINDS.NS,Alok Industries Limited,Buy,0.5792039836078914,57.920398360789136,Low,15.17,3555176,33.47280545093649,Neutral,False,False,True,0.4207960163921304,0.5792039836078914,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,SAGILITY.NS,Sagility Limited,Sell,0.578915148839833,57.8915148839833,Low,53.84,33305549,59.999989951534594,Neutral,False,False,True,0.578915148839833,0.42108485116019195,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,CHENNPETRO.NS,Chennai Petroleum Corporation Limited,Sell,0.578861278817109,57.886127881710905,Low,847.7,598820,56.70548705797416,Neutral,False,False,True,0.578861278817109,0.42113872118290774,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,HINDALCO.NS,Hindalco Industries Limited,Sell,0.578317953583846,57.831795358384596,Low,939.95,4007161,65.51724723209756,Neutral,False,False,True,0.578317953583846,0.42168204641617857,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,ATUL.NS,Atul Ltd,Buy,0.5757421152847063,57.574211528470634,Low,5926.5,11672,38.48114169215087,Neutral,False,False,True,0.42425788471530396,0.5757421152847063,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,FINEORG.NS,Fine Organic Industries Limited,Sell,0.5756117979924547,57.561179799245465,Low,4102.6,8225,44.54509963810062,Neutral,False,False,True,0.5756117979924547,0.42438820200756483,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,KIRLOSENG.NS,Kirloskar Oil Engines Limited,Buy,0.5752314990326234,57.523149903262336,Low,1131.8,144038,33.084385236437626,Neutral,False,False,True,0.4247685009673849,0.5752314990326234,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SHREECEM.NS,Shree Cement Limited,Sell,0.5751827260545395,57.518272605453944,Low,27510.0,10706,67.36990154711674,Neutral,False,False,True,0.5751827260545395,0.4248172739454638,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,ACI.NS,Archean Chemical Industries Limited,Sell,0.5735519123019421,57.355191230194215,Low,545.2,144251,52.8441602154157,Neutral,False,False,True,0.5735519123019421,0.42644808769808756,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,MSUMI.NS,Motherson Sumi Wiring India Limited,Buy,0.5729042711122163,57.29042711122163,Low,44.84,2518921,33.04939667576069,Neutral,False,False,True,0.42709572888779973,0.5729042711122163,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,AUBANK.NS,AU Small Finance Bank Limited,Sell,0.570916226425343,57.091622642534304,Low,1020.95,1984468,57.91342962952859,Neutral,False,False,True,0.570916226425343,0.4290837735746832,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,KPIL.NS,Kalpataru Projects International Limited,Buy,0.5703482701261889,57.03482701261889,Low,1118.1,62136,33.201909409352666,Neutral,False,False,True,0.4296517298738259,0.5703482701261889,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,BIRLACORPN.NS,Birla Corporation Limited,Sell,0.5700207766596772,57.00207766596772,Low,1091.8,32478,58.03941253237587,Neutral,False,False,True,0.5700207766596772,0.42997922334034316,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,CESC.NS,CESC Limited,Buy,0.5696816582571915,56.968165825719154,Low,152.21,1762113,31.518939202474613,Neutral,False,False,True,0.4303183417428203,0.5696816582571915,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,TVSSCS.NS,TVS Supply Chain Solutions Limited,Buy,0.5684359826368229,56.843598263682296,Low,100.24,581204,37.872627019407794,Neutral,False,False,True,0.43156401736318856,0.5684359826368229,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,VBL.NS,Varun Beverages Limited,Sell,0.5676950147898144,56.76950147898145,Low,496.0,4725832,57.60368348811119,Neutral,False,False,True,0.5676950147898144,0.4323049852102179,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,3MINDIA.NS,3M India Limited,Buy,0.5668991504396262,56.68991504396262,Low,34445.0,1965,50.93390804597701,Neutral,False,False,True,0.4331008495603801,0.5668991504396262,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,MEDANTA.NS,Global Health Limited,Buy,0.5665502292477533,56.65502292477533,Low,1114.3,128084,43.94236169879053,Neutral,False,False,True,0.43344977075225705,0.5665502292477533,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,LUPIN.NS,Lupin Limited,Sell,0.5662685894131341,56.62685894131341,Low,2177.1,792584,67.23509343598806,Neutral,False,False,True,0.5662685894131341,0.4337314105868796,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,NESTLEIND.NS,Nestlé India Limited,Sell,0.5661123114852026,56.61123114852026,Low,1315.6,867546,62.41281010828993,Neutral,False,False,True,0.5661123114852026,0.43388768851481707,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,FINPIPE.NS,Finolex Industries Limited,Sell,0.5660235691319041,56.60235691319041,Low,176.13,187087,58.983681742627496,Neutral,False,False,True,0.5660235691319041,0.433976430868129,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,HINDUNILVR.NS,Hindustan Unilever Limited,Sell,0.5658883503744341,56.58883503744341,Low,2413.9,1504958,68.55688204047568,Neutral,False,False,True,0.5658883503744341,0.43411164962557924,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,TRIDENT.NS,Trident Limited,Buy,0.5652993066528549,56.52993066528549,Low,25.17,3254182,33.64057366920953,Neutral,False,False,True,0.4347006933471619,0.5652993066528549,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,NTPC.NS,NTPC Limited,Sell,0.565293728071635,56.529372807163504,Low,343.35,9973295,64.74820775686169,Neutral,False,False,True,0.565293728071635,0.43470627192838995,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SANOFI.NS,Sanofi India Limited,Sell,0.5652480114645606,56.52480114645606,Low,4074.5,6721,49.18330053882927,Neutral,False,False,True,0.5652480114645606,0.4347519885354471,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,APOLLOTYRE.NS,Apollo Tyres Limited,Sell,0.5626697063793761,56.26697063793761,Low,510.05,450779,57.7615509801945,Neutral,False,False,True,0.5626697063793761,0.43733029362065745,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,BRITANNIA.NS,Britannia Industries Limited,Buy,0.5612805807374845,56.128058073748456,Low,5943.5,145914,42.160000000000004,Neutral,False,False,True,0.43871941926252367,0.5612805807374845,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,GESHIP.NS,The Great Eastern Shipping Company Limited,Sell,0.5609106141796678,56.091061417966785,Low,1114.4,343109,53.47059491748123,Neutral,False,False,True,0.5609106141796678,0.4390893858203576,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,NSLNISP.NS,NMDC Steel Limited,Buy,0.5607087029204875,56.070870292048745,Low,41.4,1828762,42.24065757947221,Neutral,False,False,True,0.4392912970795446,0.5607087029204875,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ZFCVINDIA.NS,ZF Commercial Vehicle Control Systems India Limited,Buy,0.5605411741575708,56.05411741575708,Low,14022.0,7664,33.456790123456784,Neutral,False,False,True,0.4394588258424345,0.5605411741575708,,ExtraTreesClassifier,2026-01-20 07:36:52.653
2026-01-19,RECLTD.NS,REC Limited,Sell,0.5599732986878628,55.99732986878628,Low,370.1,8850004,63.16901725068282,Neutral,False,False,True,0.5599732986878628,0.44002670131216626,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,JUBLPHARMA.NS,Jubilant Pharmova Limited,Buy,0.559789367133964,55.9789367133964,Low,994.5,206205,36.842108153284684,Neutral,False,False,True,0.4402106328660483,0.559789367133964,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,PFIZER.NS,Pfizer Limited,Buy,0.5587607107168854,55.876071071688536,Low,4694.5,5660,32.64021935786404,Neutral,False,False,True,0.4412392892831249,0.5587607107168854,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,VARROC.NS,Varroc Engineering Limited,Buy,0.5572924073712567,55.72924073712567,Low,553.75,89472,33.50828274584828,Neutral,False,False,True,0.4427075926287582,0.5572924073712567,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,LICHSGFIN.NS,LIC Housing Finance Limited,Sell,0.5570004212365541,55.700042123655415,Low,533.95,1308787,47.185833298509934,Neutral,False,False,True,0.5570004212365541,0.4429995787634736,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,HONAUT.NS,Honeywell Automation India Limited,Sell,0.5561806041205065,55.61806041205065,Low,33720.0,1629,59.287531806615775,Neutral,False,False,True,0.5561806041205065,0.4438193958794999,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,AVANTIFEED.NS,Avanti Feeds Limited,Buy,0.555990737009452,55.5990737009452,Low,792.15,210406,44.491923520293206,Neutral,False,False,True,0.44400926299057164,0.555990737009452,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,ABB.NS,ABB India Limited,Buy,0.5557866136354495,55.578661363544946,Low,4865.5,238137,33.189655172413794,Neutral,False,False,True,0.4442133863645554,0.5557866136354495,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,CGPOWER.NS,CG Power and Industrial Solutions Limited,Buy,0.5556541400562705,55.56541400562705,Low,590.0,17313668,32.24347496750805,Neutral,False,False,True,0.44434585994374365,0.5556541400562705,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,AIAENG.NS,AIA Engineering Limited,Buy,0.5551036764468467,55.51036764468466,Low,3865.9,39896,52.01816646718222,Neutral,False,False,True,0.44489632355316616,0.5551036764468467,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,GRAPHITE.NS,Graphite India Limited,Sell,0.5548311352980639,55.483113529806396,Low,640.1,978942,58.76571330739807,Neutral,False,False,True,0.5548311352980639,0.44516886470196776,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PERSISTENT.NS,Persistent Systems Limited,Sell,0.5545758656134413,55.45758656134413,Low,6438.0,383353,63.15789473684211,Neutral,False,False,True,0.5545758656134413,0.4454241343865653,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SUPREMEIND.NS,The Supreme Industries Limited,Sell,0.5534202457011832,55.34202457011832,Low,3467.3,100352,66.25320494577626,Neutral,False,False,True,0.5534202457011832,0.4465797542988293,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,AMBUJACEM.NS,Ambuja Cements Limited,Sell,0.5522525336424361,55.225253364243606,Low,552.15,1523046,50.03200541327281,Neutral,False,False,True,0.5522525336424361,0.4477474663575976,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,NLCINDIA.NS,NLC India Limited,Sell,0.5521879270430687,55.21879270430687,Low,256.35,1858506,52.20711290391225,Neutral,False,False,True,0.5521879270430687,0.4478120729569646,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,GMDCLTD.NS,Gujarat Mineral Development Corporation Limited,Buy,0.5514091214547338,55.14091214547337,Low,539.0,1631709,31.311797084877483,Neutral,False,False,True,0.4485908785452786,0.5514091214547338,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,MPHASIS.NS,Mphasis Limited,Sell,0.5508737604742222,55.08737604742222,Low,2889.8,273496,60.374857512993835,Neutral,False,False,True,0.5508737604742222,0.44912623952579617,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,KAJARIACER.NS,Kajaria Ceramics Limited,Sell,0.5503523126003205,55.03523126003205,Low,992.8,85927,62.31706238702934,Neutral,False,False,True,0.5503523126003205,0.44964768739969835,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,IOB.NS,Indian Overseas Bank,Buy,0.5501343826031801,55.01343826031801,Low,35.39,8109045,46.1538514390405,Neutral,False,False,True,0.44986561739685427,0.5501343826031801,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,IOC.NS,Indian Oil Corporation Limited,Sell,0.54979591462352,54.979591462352,Low,160.9,8649859,48.595374283221716,Neutral,False,False,True,0.54979591462352,0.4502040853765181,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PETRONET.NS,Petronet LNG Limited,Sell,0.549205046794813,54.9205046794813,Low,280.05,2239326,51.65973837444892,Neutral,False,False,True,0.549205046794813,0.4507949532052207,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,IRB.NS,IRB Infrastructure Developers Limited,Buy,0.5485239658356923,54.85239658356923,Low,41.15,5887149,40.466938602966216,Neutral,False,False,True,0.4514760341643395,0.5485239658356923,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PIIND.NS,PI Industries Limited,Sell,0.548419363889301,54.8419363889301,Low,3221.0,106511,47.70984241844909,Neutral,False,False,True,0.548419363889301,0.45158063611071514,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,IPCALAB.NS,Ipca Laboratories Limited,Sell,0.548072002901994,54.8072002901994,Low,1487.2,128821,56.83472033884273,Neutral,False,False,True,0.548072002901994,0.4519279970980172,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,ARE&M.NS,Amara Raja Energy & Mobility Limited,Buy,0.5480002684068442,54.800026840684424,Low,865.8,174887,32.86203568408938,Neutral,False,False,True,0.4519997315931758,0.5480002684068442,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,HONASA.NS,Honasa Consumer Limited,Sell,0.5478683252620943,54.78683252620943,Low,283.7,1017807,55.30063086376687,Neutral,False,False,True,0.5478683252620943,0.4521316747379409,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,INTELLECT.NS,Intellect Design Arena Limited,Buy,0.547528415337329,54.7528415337329,Low,900.7,121078,35.14881754348667,Neutral,False,False,True,0.4524715846626829,0.547528415337329,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,NATCOPHARM.NS,NATCO Pharma Limited,Buy,0.5469526080111788,54.69526080111788,Low,845.75,399214,39.57911673647877,Neutral,False,False,True,0.45304739198883986,0.5469526080111788,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ESCORTS.NS,Escorts Kubota Limited,Buy,0.5466545709987397,54.66545709987397,Low,3573.0,80998,38.58063222055569,Neutral,False,False,True,0.4533454290012678,0.5466545709987397,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,APOLLOHOSP.NS,Apollo Hospitals Enterprise Limited,Buy,0.5465999108190748,54.65999108190748,Low,7133.0,364225,57.333333333333336,Neutral,False,False,True,0.4534000891809326,0.5465999108190748,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,TATATECH.NS,Tata Technologies Limited,Sell,0.5460516225628571,54.60516225628571,Low,661.35,4669456,53.69224958274486,Neutral,False,False,True,0.5460516225628571,0.45394837743716837,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,JKCEMENT.NS,J.K. Cement Limited,Buy,0.5451489663689252,54.514896636892516,Low,5785.0,101640,59.89214694978092,Neutral,False,False,True,0.4548510336310859,0.5451489663689252,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.5449059031406577,54.49059031406577,Low,71.89,7830250,32.45540523865854,Neutral,False,False,True,0.45509409685936014,0.5449059031406577,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,DIVISLAB.NS,Divi's Laboratories Limited,Buy,0.5436939973512033,54.369399735120325,Low,6140.0,351710,37.49375936095857,Neutral,False,False,True,0.45630600264880344,0.5436939973512033,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,MARICO.NS,Marico Limited,Sell,0.5436240097626424,54.36240097626423,Low,760.6,1166862,53.57484314728539,Neutral,False,False,True,0.5436240097626424,0.4563759902373882,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,KANSAINER.NS,Kansai Nerolac Paints Limited,Sell,0.543489236077844,54.34892360778441,Low,232.74,158088,47.32143560150373,Neutral,False,False,True,0.543489236077844,0.45651076392218953,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,PRAJIND.NS,Praj Industries Limited,Buy,0.5432151422838729,54.321514228387294,Low,302.05,515180,31.80661577608143,Neutral,False,False,True,0.4567848577161459,0.5432151422838729,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,BDL.NS,Bharat Dynamics Limited,Sell,0.5431465071666848,54.31465071666848,Low,1507.3,757636,67.14378092359419,Neutral,False,False,True,0.5431465071666848,0.45685349283333226,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,NAVINFLUOR.NS,Navin Fluorine International Limited,Sell,0.5429616609432912,54.29616609432912,Low,6112.5,270833,57.919945261717416,Neutral,False,False,True,0.5429616609432912,0.4570383390567131,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,TRENT.NS,Trent Limited,Sell,0.5425626026642452,54.25626026642452,Low,3945.6,622547,37.04397690850738,Neutral,False,False,True,0.5425626026642452,0.4574373973357693,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,IEX.NS,Indian Energy Exchange Limited,Sell,0.5416613963638405,54.166139636384045,Low,137.0,30188240,55.03735521791596,Neutral,False,False,True,0.5416613963638405,0.45833860363619033,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,INDIAMART.NS,IndiaMART InterMESH Limited,Sell,0.5415525838852514,54.15525838852514,Low,2194.4,156667,44.420843915346126,Neutral,False,False,True,0.5415525838852514,0.4584474161147628,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PNBHOUSING.NS,PNB Housing Finance Limited,Sell,0.5411815281404934,54.11815281404934,Low,961.05,661934,60.049806064152754,Neutral,False,False,True,0.5411815281404934,0.4588184718595318,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,LODHA.NS,Macrotech Developers Limited,Buy,0.5409809296531513,54.098092965315125,Low,1044.0,795446,46.7108551708082,Neutral,False,False,True,0.4590190703468704,0.5409809296531513,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,GODREJPROP.NS,Godrej Properties Limited,Buy,0.540683981222451,54.0683981222451,Low,1797.8,2029393,32.020851417824076,Neutral,False,False,True,0.45931601877755257,0.540683981222451,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,JKTYRE.NS,JK Tyre & Industries Limited,Sell,0.5405235583566663,54.05235583566663,Low,506.65,456289,52.02912000544676,Neutral,False,False,True,0.5405235583566663,0.4594764416433643,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,HEROMOTOCO.NS,Hero MotoCorp Limited,Sell,0.5404811749773267,54.048117497732676,Low,5762.5,581028,53.36821451929366,Neutral,False,False,True,0.5404811749773267,0.45951882502268093,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,RAMCOCEM.NS,The Ramco Cements Limited,Sell,0.5404689775989658,54.04689775989658,Low,1065.4,71466,53.874528273840404,Neutral,False,False,True,0.5404689775989658,0.4595310224010599,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,INDUSTOWER.NS,Indus Towers Limited,Sell,0.5403710341327997,54.03710341327997,Low,428.4,5898511,54.53248867472497,Neutral,False,False,True,0.5403710341327997,0.4596289658672322,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,MGL.NS,Mahanagar Gas Limited,Sell,0.5401791612587532,54.01791612587532,Low,1098.0,450623,46.83783981453211,Neutral,False,False,True,0.5401791612587532,0.45982083874126395,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,JIOFIN.NS,Jio Financial Services Limited,Buy,0.5396876098316011,53.96876098316012,Low,275.65,13006400,32.86517277733937,Neutral,False,False,True,0.46031239016841186,0.5396876098316011,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,AUROPHARMA.NS,Aurobindo Pharma Limited,Buy,0.5394724643172389,53.9472464317239,Low,1167.6,546678,40.875923014994264,Neutral,False,False,True,0.46052753568278504,0.5394724643172389,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,EXIDEIND.NS,Exide Industries Limited,Buy,0.539325855849114,53.93258558491139,Low,342.3,779367,31.377246366874786,Neutral,False,False,True,0.4606741441509074,0.539325855849114,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,DIXON.NS,Dixon Technologies (India) Limited,Sell,0.539323972093486,53.9323972093486,Low,11024.0,704927,36.070491188601416,Neutral,False,False,True,0.539323972093486,0.46067602790651807,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,INOXWIND.NS,Inox Wind Limited,Buy,0.53889059926863,53.889059926863006,Low,111.74,8472658,33.44348205129771,Neutral,False,False,True,0.4611094007313909,0.53889059926863,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,SJVN.NS,SJVN Limited,Buy,0.538818677980221,53.8818677980221,Low,74.52,4268512,52.06535003444373,Neutral,False,False,True,0.4611813220197925,0.538818677980221,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,JBMA.NS,JBM Auto Limited,Buy,0.5387157671036238,53.871576710362376,Low,586.8,303372,45.03401056248729,Neutral,False,False,True,0.4612842328963954,0.5387157671036238,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,CHALET.NS,Chalet Hotels Limited,Sell,0.5386151119282306,53.861511192823066,Low,874.55,91439,51.22901825424024,Neutral,False,False,True,0.5386151119282306,0.4613848880717972,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,POONAWALLA.NS,Poonawalla Fincorp Limited,Sell,0.5377153440485425,53.77153440485425,Low,473.0,5874184,48.24944557484923,Neutral,False,False,True,0.5377153440485425,0.4622846559514812,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,TCS.NS,Tata Consultancy Services Limited,Buy,0.5364224549349527,53.64224549349527,Low,3163.6,3387343,47.65128541535341,Neutral,False,False,True,0.4635775450650611,0.5364224549349527,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,BHARATFORG.NS,Bharat Forge Limited,Buy,0.5363899795738977,53.63899795738977,Low,1415.1,435650,41.73869804875256,Neutral,False,False,True,0.46361002042611643,0.5363899795738977,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,MAXHEALTH.NS,Max Healthcare Institute Limited,Buy,0.5361088610618802,53.61088610618802,Low,1013.6,2322619,38.628725880106785,Neutral,False,False,True,0.46389113893813727,0.5361088610618802,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,BHEL.NS,Bharat Heavy Electricals Limited,Buy,0.53609924401699,53.609924401699004,Low,263.1,25300132,37.073496752720914,Neutral,False,False,True,0.4639007559830313,0.53609924401699,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,DATAPATTNS.NS,Data Patterns (India) Limited,Buy,0.5360471483079313,53.604714830793135,Low,2486.0,237970,39.75521020620331,Neutral,False,False,True,0.4639528516920777,0.5360471483079313,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,SBILIFE.NS,SBI Life Insurance Company Limited,Sell,0.5357260205200097,53.572602052000974,Low,2073.7,552457,67.22469183390496,Neutral,False,False,True,0.5357260205200097,0.46427397948000876,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,WELCORP.NS,Welspun Corp Limited,Sell,0.5356026133490835,53.560261334908354,Low,787.75,3401832,40.60024525406422,Neutral,False,False,True,0.5356026133490835,0.4643973866509345,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,LALPATHLAB.NS,Dr. Lal PathLabs Limited,Buy,0.5355689179202553,53.55689179202553,Low,1383.4,146725,38.121024649949945,Neutral,False,False,True,0.46443108207976136,0.5355689179202553,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,MARUTI.NS,Maruti Suzuki India Limited,Buy,0.5353132785355436,53.53132785355436,Low,16176.0,385113,43.125469571750564,Neutral,False,False,True,0.4646867214644642,0.5353132785355436,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,FORTIS.NS,Fortis Healthcare Limited,Sell,0.5348320492839359,53.48320492839359,Low,892.05,1173317,54.345689374298,Neutral,False,False,True,0.5348320492839359,0.465167950716093,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PAYTM.NS,One97 Communications Limited,Sell,0.5348008080091955,53.48008080091955,Low,1331.4,1799998,54.7863217900797,Neutral,False,False,True,0.5348008080091955,0.46519919199082593,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,GRASIM.NS,Grasim Industries Limited,Buy,0.53436032104613,53.436032104613,Low,2780.0,586935,38.8730714310591,Neutral,False,False,True,0.4656396789538844,0.53436032104613,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,ACC.NS,ACC Limited,Sell,0.5341940053526016,53.419400535260166,Low,1733.7,78851,50.42328671799303,Neutral,False,False,True,0.5341940053526016,0.4658059946474159,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,BLS.NS,BLS International Services Limited,Buy,0.5340219080133718,53.40219080133718,Low,295.85,675764,30.516428427089267,Neutral,False,False,True,0.46597809198664975,0.5340219080133718,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,SCI.NS,The Shipping Corporation of India Limited,Buy,0.5340083975714394,53.400839757143935,Low,210.22,986942,30.132806830070095,Neutral,False,False,True,0.46599160242857723,0.5340083975714394,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,ICICIPRULI.NS,ICICI Prudential Life Insurance Company Limited,Sell,0.5339138205838637,53.39138205838637,Low,660.95,1068759,55.307553691270286,Neutral,False,False,True,0.5339138205838637,0.46608617941615876,,ExtraTreesClassifier,2026-01-20 07:36:51.813
